Ecosystem decay emission,Gross growth,Net emission,HWP,Carbon release immediately,Concrete_manufacturing,Concrete_landfill
3232602.3275585785,-3882037.105233252,-542166.3824718468,159047.76279766447,0.0,-49709.58075584886,-2069.786838988499
3481438.9268054874,-3635972.682392651,-47265.36037103174,159047.76281096952,0.0,-49709.58075584886,-2069.786838988499
3429095.46761895,-3669188.668466065,-132824.8056222885,159047.76281966348,0.0,-49709.58075584886,-2069.786838988499
3387270.974115976,-3702311.8126124316,-207772.44326594876,159047.76282534425,0.0,-49709.58075584886,-2069.786838988499
3354007.9770136615,-3732719.7944219094,-271443.4221740288,159047.76282905627,0.0,-49709.58075584886,-2069.786838988499
3327835.0705996184,-3763321.9595427816,-328218.49370651867,159047.76283148178,0.0,-49709.58075584886,-2069.786838988499
3307605.340302324,-3793640.4298057887,-378766.6942652358,159047.76283306666,0.0,-49709.58075584886,-2069.786838988499
3292399.774363049,-3827039.516783427,-427371.34718111355,159047.7628341023,0.0,-49709.58075584886,-2069.786838988499
3281450.3546765186,-3858669.473599144,-469950.72368268354,159047.762834779,0.0,-49709.58075584886,-2069.786838988499
3274120.8534416924,-3884418.6698152553,-503029.4211331792,159047.76283522113,0.0,-49709.58075584886,-2069.786838988499
3269893.109759469,-3912525.3038647342,-535363.7988645926,159047.76283551008,0.0,-49709.58075584886,-2069.786838988499
3519220.611089707,-3664463.22562166,-37974.219291091606,159047.76283569887,0.0,-49709.58075584886,-2069.786838988499
3466071.733077614,-3695638.446582734,-122298.31826413535,159047.76283582213,0.0,-49709.58075584888,-2069.7868389884993
3423365.8649169058,-3726477.3487908836,-195843.0886329122,159047.76283590274,0.0,-49709.58075584888,-2069.7868389884993
3389233.3931871597,-3757177.87731209,-260676.08888381193,159047.76283595545,0.0,-49709.58075584888,-2069.7868389884993
3362216.031751809,-3788489.6646322412,-319005.2376392796,159047.76283598982,0.0,-49709.58075584888,-2069.7868389884993
3341157.6253684275,-3817045.675942495,-368619.6553328926,159047.76283601232,0.0,-49709.58075584888,-2069.7868389884993
3325121.857992198,-3847322.416824808,-414932.16359142045,159047.76283602702,0.0,-49709.58075584888,-2069.7868389884993
3313344.021858793,-3875980.104800024,-455367.68770003185,159047.76283603662,0.0,-49709.58075584888,-2069.7868389884993
3305189.640344008,-3899640.0728201317,-487182.0372349186,159047.7628360429,0.0,-49709.58075584888,-2069.7868389884993
3300145.0564243086,-3926815.703810571,-519402.2521450535,159047.76283604698,0.0,-49709.58075584888,-2069.7868389884993
3562885.3645255785,-3633814.329734581,36339.43003220973,159047.7628360497,0.0,-49709.58075584888,-2069.7868389884993
3503552.232211166,-3663297.542443745,-52476.91499136445,159047.7628360515,0.0,-49709.5807558489,-2069.7868389885007
3455583.441217918,-3693029.1306644916,-130177.29420535824,159047.76283605263,0.0,-49709.5807558489,-2069.7868389885007
3416967.7861993606,-3724234.8340611896,-199998.65262061296,159047.76283605339,0.0,-49709.5807558489,-2069.7868389885007
3386108.437243887,-3743826.463702668,-250449.6312175641,159047.76283605388,0.0,-49709.5807558489,-2069.7868389885007
3361742.758267303,-3769941.014297301,-300929.86078878137,159047.7628360542,0.0,-49709.5807558489,-2069.7868389885007
3342894.2521380656,-3798214.5288521834,-348051.8814729008,159047.7628360544,0.0,-49709.5807558489,-2069.7868389885007
3328763.466547275,-3827609.892971765,-391578.0311832729,159047.76283605452,0.0,-49709.5807558489,-2069.7868389885007
3318692.410315653,-3856758.9544761325,-430798.14891926287,159047.76283605464,0.0,-49709.5807558489,-2069.7868389885007
3312045.226981529,-3884977.208048396,-465663.5858256496,159047.7628360547,0.0,-49709.5807558489,-2069.7868389885007
3577061.6654444276,-3611828.7570380894,72501.30364755561,159047.76283605475,0.0,-49709.5807558489,-2069.7868389885007
3517450.3889099625,-3644350.887457091,-19632.103305910903,159047.76283605475,0.0,-49709.58075584886,-2069.786838988499
3469060.9269085755,-3658137.9476007954,-81808.62545100256,159047.76283605475,0.0,-49709.58075584886,-2069.786838988499
3429844.2080926294,-3686109.2157883653,-148996.61245451853,159047.76283605475,0.0,-49709.58075584886,-2069.786838988499
3398207.841109447,-3711973.15812407,-206496.92177340554,159047.76283605478,0.0,-49709.58075584886,-2069.786838988499
3372896.524624788,-3731302.8513568086,-251137.93149080276,159047.76283605478,0.0,-49709.58075584886,-2069.786838988499
3352907.7634803974,-3756888.977354765,-296712.81863315037,159047.76283605478,0.0,-49709.58075584886,-2069.786838988499
3337442.6255034884,-3783273.9798452198,-338562.9591005139,159047.76283605478,0.0,-49709.58075584886,-2069.786838988499
3325848.562905054,-3804569.8479015925,-371452.8897553206,159047.76283605478,0.0,-49709.58075584886,-2069.786838988499
3317582.138414129,-3837336.2661549323,-412485.7324995858,159047.76283605478,0.0,-49709.58075584886,-2069.786838988499
3577563.423220203,-3553461.1722399555,131370.646221465,159047.76283605478,0.0,-49709.58075584886,-2069.786838988499
3517070.706547608,-3577198.792119452,47140.30966937344,159047.7628360548,0.0,-49709.58075584889,-2069.7868389885
3467722.525360286,-3603828.246781102,-28837.32617959887,159047.7628360548,0.0,-49709.58075584889,-2069.7868389885
3427514.543389331,-3629892.0053887544,-95109.06675820609,159047.7628360548,0.0,-49709.58075584889,-2069.7868389885
3394823.7201350313,-3654256.3821129203,-152164.26673667147,159047.7628360548,0.0,-49709.58075584889,-2069.7868389885
3368352.797859894,-3654104.291883523,-178483.09878241128,159047.7628360548,0.0,-49709.58075584889,-2069.7868389885
3347122.9759595767,-3678030.7798972707,-223639.40869647646,159047.7628360548,0.0,-49709.58075584889,-2069.7868389885
3330299.081506944,-3695155.588744634,-257588.11199647267,159047.7628360548,0.0,-49709.58075584889,-2069.7868389885
3317210.1641899482,-3707667.5719669475,-283189.0125357817,159047.7628360548,0.0,-49709.58075584889,-2069.7868389885
3307371.690687644,-3737725.662702088,-323085.5767732262,159047.7628360548,0.0,-49709.58075584889,-2069.7868389885
3552976.3438838366,-3438056.3270106213,222188.41211443258,159047.7628360548,0.0,-49709.58075584889,-2069.7868389885
