Biomass,DOM,Total Ecosystem,HWP
17613954.241981808,39428347.89266485,60834997.739594,3792695.604947342
15989723.422576647,40368219.42859178,60198212.86024855,3840270.009080121
16157485.182572985,40235066.89547194,60280396.4912578,3887844.4132128824
16321975.477951508,40122143.0602822,60379537.35557937,3935418.817345661
16487136.554556891,40026872.44032111,60497002.216356434,3982993.22147844
16652445.59017711,39947135.7638867,60630148.97967502,4030567.6256112186
16816107.00007312,39881221.5340085,60775470.56382562,4078142.029743997
16979905.52396919,39827599.70480545,60933221.66265141,4125716.4338767757
17144077.72680255,39785017.87133801,61102386.43615011,4173290.8380095544
17307252.953022674,39752402.995571494,61280521.1907365,4220865.242142333
17472587.31507979,39728819.75926187,61469846.720616765,4268439.6462751115
15852506.89983022,40653114.79328194,60821635.74352005,4316014.05040789
16004922.524518063,40517097.73738642,60885608.71644517,4363588.454540687
16158110.496167727,40401029.50794243,60970302.862783626,4411162.858673465
16311860.669505684,40302473.187877044,61073071.120188974,4458737.262806244
16465927.58116625,40219160.638574086,61191399.88667935,4506311.666939023
16613834.092218444,40149186.3531647,61316906.51645495,4553886.071071801
16762074.35080764,40091193.6774676,61454728.503479816,4601460.47520458
16908907.604897313,40043866.74353366,61601809.22776833,4649034.879337358
17053209.044910874,40006053.68745928,61755872.01584029,4696609.283470138
17199692.566810068,39976939.430654936,61920815.685067914,4744183.687602916
15575574.877628881,40869615.415925846,61236948.38529043,4791758.091735695
