Ecosystem decay emission,Gross growth,Net emission,HWP,Carbon release immediately,Concrete_manufacturing,Concrete_landfill
3435499.3218213115,-4391310.498940795,-955811.1771194827,0.0,0.0,-0.0,-0.0
3451698.053196303,-4416288.325262232,-962889.1512269609,2191.085053265472,0.0,-470.3787784486754,-19.585435848963638
3468153.513994523,-4441505.310744219,-971641.1711163502,2200.5898476437255,0.0,-470.3787784486754,-19.585435848963638
3484815.1350096795,-4461409.746131648,-974874.6689291543,2209.9064071115263,0.0,-470.3787784486754,-19.585435848963638
3501632.832892298,-4482417.932053698,-979056.0249161816,2219.0384595160253,0.0,-470.3787784486754,-19.585435848963638
3518593.7613474824,-4504153.907739028,-983822.1209469676,2227.989658875807,0.0,-470.3787784486754,-19.585435848963638
3535683.4323854684,-4528967.069675361,-991536.8379173465,2236.763586843538,0.0,-470.3787784486754,-19.585435848963638
3552887.1997338645,-4551888.912691843,-997246.3134181361,2245.363754139451,0.0,-470.3787784486754,-19.585435848963638
3570179.683146892,-4568793.281360851,-996849.7688262998,2253.793601956335,0.0,-470.3787784486754,-19.585435848963638
3587536.9846629095,-4590191.643315172,-1000882.5663632234,2262.056503336616,0.0,-470.3787784486754,-19.585435848963638
3607899.793703202,-4606566.916844644,-996886.9315912173,2270.1557645221133,0.0,-470.3787784486754,-19.585435848963638
3624722.1247262284,-4627733.339710526,-983258.5027720724,25165.137421524276,0.0,-5196.073272502474,-216.351936796009
3641662.4123872304,-4648579.169481057,-987078.084443338,25251.09785978656,0.0,-5196.073272502474,-216.351936796009
3658688.8648778144,-4668849.705726448,-990237.9101380404,25335.355919891976,0.0,-5196.073272502474,-216.351936796009
3675775.0013534515,-4689634.463338954,-993853.9418787141,25417.945316087487,0.0,-5196.073272502474,-216.351936796009
3692900.7449180325,-4706863.43764289,-993876.2188392199,25498.899094935954,0.0,-5196.073272502474,-216.351936796009
3710037.6823829827,-4725914.926815943,-995711.4199937199,25578.24964853917,0.0,-5196.073272502474,-216.351936796009
3727167.8881963748,-4743828.549156845,-996417.0574422689,25656.028727499004,0.0,-5196.073272502474,-216.351936796009
3744261.3210174274,-4756086.98014268,-991505.8168809294,25732.267453621807,0.0,-5196.073272502474,-216.351936796009
3761277.1408314947,-4769758.9314778885,-988087.2195233211,25806.99633237128,0.0,-5196.073272502474,-216.351936796009
3807717.683006579,-4757093.093500792,-928907.5904384371,25880.2452650746,0.0,-5196.073272502474,-216.351936796009
3818459.2289355607,-4773552.634154376,-912073.5846101686,54356.037162238325,0.0,-10883.071740967944,-453.144812623927
3830026.1652960377,-4789302.9480714295,-916109.5602277614,54503.43910122215,0.0,-10883.071740967944,-453.144812623927
3842234.894369304,-4804093.988638054,-918547.3889603757,54647.921861965464,0.0,-10883.071740967944,-453.144812623927
3854931.214557081,-4816951.949527689,-918567.4082677274,54789.54325647306,0.0,-10883.071740967944,-453.144812623927
3867983.156964275,-4828383.839807544,-916808.5394450316,54928.35995182891,0.0,-10883.071740967944,-453.144812623927
3881304.5834253547,-4840127.4295855025,-915094.6352208694,55064.42749287045,0.0,-10883.071740967944,-453.144812623927
3894818.222412827,-4852035.00053668,-913355.1943530319,55197.80032441373,0.0,-10883.071740967944,-453.144812623927
3908453.53169957,-4863623.799176187,-911177.952217171,55328.531813038506,0.0,-10883.071740967944,-453.144812623927
3922161.910337568,-4874410.580117496,-908128.2120650782,55456.67426844183,0.0,-10883.071740967944,-453.144812623927
3997451.8217280204,-4826195.886417139,-784498.0022783416,55582.27896436877,0.0,-10883.071740967944,-453.144812623927
3998479.998557258,-4841361.616868871,-782501.9521502212,75806.522756994,0.0,-14810.19582449352,-616.6607711084415
4001381.0715747527,-4837472.341820246,-775547.3784848091,75970.74835628527,0.0,-14810.19582449352,-616.6607711084415
4005736.094838077,-4847442.971451075,-781002.0116104841,76131.72159811585,0.0,-14810.19582449352,-616.6607711084415
4011219.874088404,-4851764.79007808,-779682.2656924385,76289.50689284012,0.0,-14810.19582449352,-616.6607711084415
4017582.304631753,-4849376.455955646,-770776.8405442787,76444.16737521662,0.0,-14810.19582449352,-616.6607711084415
4024629.026966613,-4855232.467290392,-769434.5319897116,76595.76492967017,0.0,-14810.19582449352,-616.6607711084415
4032218.9244010644,-4861676.510577181,-768140.0825566654,76744.36021505373,0.0,-14810.19582449352,-616.6607711084415
4040233.09322375,-4863298.742734917,-761602.4934178496,76890.01268891993,0.0,-14810.19582449352,-616.6607711084415
4048589.0683008605,-4876384.154472189,-766189.1621356189,77032.78063131179,0.0,-14810.19582449352,-616.6607711084415
4143081.3307409086,-4792294.943802003,-587467.7484886141,77172.7211680824,0.0,-14810.19582449352,-616.6607711084415
4133772.2672020313,-4792788.704107901,653056.8071298539,1639160.7277779805,0.0,-314012.7514599898,-13074.732282266958
4127311.72629586,-4794195.108959274,648040.5887643578,1642011.455170029,0.0,-314012.7514599898,-13074.732282266958
4123115.4237772166,-4793981.810528145,646851.8556787687,1644805.7261719538,0.0,-314012.7514599898,-13074.732282266958
4120687.1247506025,-4798759.771307278,642384.5285587545,1647544.658857687,0.0,-314012.7514599898,-13074.732282266958
4119639.249201543,-4776415.772657661,666365.3419602213,1650229.3491585955,0.0,-314012.7514599898,-13074.732282266958
4119728.5481727463,-4778777.280238058,666724.655494428,1652860.871301997,0.0,-314012.7514599898,-13074.732282266958
4120768.4844790017,-4781305.453615641,667815.825362094,1655440.2782409904,0.0,-314012.7514599898,-13074.732282266958
4122597.0219186503,-4774142.148470014,679335.991782155,1657968.6020757756,0.0,-314012.7514599898,-13074.732282266958
4125099.5275811167,-4783153.244176928,675305.654128561,1660446.854466629,0.0,-314012.7514599898,-13074.732282266958
6268200.67887797,-2354583.2658349653,5249405.956339446,1662876.027038698,0.0,-314012.7514599898,-13074.732282266958
